layout_id,label,family,held_out_day,selected_strategy,selected_strategy_short,train_mean_delta_pct,test_cases,test_mean_delta_pct,test_median_delta_pct,test_lower_frac,generalization_gap_pct
ctrl_radial_compact_015,$C_{rad-}$,control,20,staggered_levels:9:0.380:5,S9-p5,-1.2284588018272196,3,-3.158302031744284,-0.570780702438037,1.0,-1.9298432299170645
ctrl_radial_compact_015,$C_{rad-}$,control,80,staggered_levels:9:0.380:5,S9-p5,-1.6653400283849944,3,0.3367477807179142,0.025957124740961,0.3333333333333333,2.0020878091029086
ctrl_radial_compact_015,$C_{rad-}$,control,110,staggered_levels:9:0.380:5,S9-p5,-1.6135317220532228,3,-0.07771866993625687,-0.8442830533606187,0.6666666666666666,1.535813052116966
ctrl_radial_compact_015,$C_{rad-}$,control,140,staggered_levels:9:0.380:2,S9-p2,-1.8758023097755867,3,9.531508783552203,10.673386183761044,0.3333333333333333,11.40731109332779
ctrl_radial_compact_015,$C_{rad-}$,control,172,staggered_levels:9:0.380:5,S9-p5,-1.67959621741749,3,0.45079729297787924,-0.540545774064752,0.6666666666666666,2.1303935103953693
ctrl_radial_compact_015,$C_{rad-}$,control,200,staggered_levels:9:0.380:5,S9-p5,-2.557459079869869,3,7.473700192596912,-0.1225154308953183,0.6666666666666666,10.03115927246678
ctrl_radial_compact_015,$C_{rad-}$,control,230,staggered_levels:9:0.380:0,S9-p0,-0.8376621872854614,3,0.9258523303611232,0.321030754297076,0.3333333333333333,1.7635145176465845
ctrl_radial_compact_015,$C_{rad-}$,control,266,staggered_levels:9:0.380:5,S9-p5,-1.5790580909324348,3,-0.35350771890256333,-0.4170562009949976,0.6666666666666666,1.2255503720298715
ctrl_radial_compact_015,$C_{rad-}$,control,326,staggered_levels:9:0.380:5,S9-p5,-2.07405380773819,3,3.6064580155434793,9.938611820256812,0.3333333333333333,5.68051182328167
ctrl_radial_expand_015,$C_{rad+}$,control,20,visible_equator,visible,-2.95003561974476,3,1.6943242937994973,8.350856803859044,0.3333333333333333,4.644359913544258
ctrl_radial_expand_015,$C_{rad+}$,control,80,visible_equator,visible,-2.4876017506836106,3,-2.0051466586896978,-0.3999826400282385,0.6666666666666666,0.4824550919939128
ctrl_radial_expand_015,$C_{rad+}$,control,110,visible_equator,visible,-2.469918119183394,3,-2.1466157106914294,1.0981192965208202,0.3333333333333333,0.3233024084919647
ctrl_radial_expand_015,$C_{rad+}$,control,140,visible_equator,visible,-3.3851618367833614,3,5.175334030108311,17.98457049774996,0.3333333333333333,8.560495866891673
ctrl_radial_expand_015,$C_{rad+}$,control,172,visible_equator,visible,-2.4690512158162514,3,-2.153550937628573,-7.572454175221638,0.6666666666666666,0.31550027818767834
ctrl_radial_expand_015,$C_{rad+}$,control,200,staggered_levels:9:0.380:0,S9-p0,-1.9521360023784613,3,4.855723485674473,0.2608291807421776,0.3333333333333333,6.807859488052935
ctrl_radial_expand_015,$C_{rad+}$,control,230,visible_equator,visible,-2.459778659705044,3,-2.227731386518233,-7.483900553200029,0.6666666666666666,0.23204727318681106
